Order ID,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
218629920,6307,255.28,159.42,1610050.96,1005461.94,604589.02
242024362,9242,255.28,159.42,2359297.76,1473359.64,885938.12
469283854,376,152.58,97.44,57370.08,36637.44,20732.64
967644727,6433,9.33,6.92,60019.89,44516.36,15503.53
974655807,1167,437.20,263.33,510212.40,307306.11,202906.29
248178422,365,154.06,90.93,56231.90,33189.45,23042.45
416386401,6844,154.06,90.93,1054386.64,622324.92,432061.72
927766072,5453,152.58,97.44,832018.74,531340.32,300678.42
401116263,8071,154.06,90.93,1243418.26,733896.03,509522.23
675548303,8610,9.33,6.92,80331.30,59581.20,20750.10
960486018,8012,255.28,159.42,2045303.36,1277273.04,768030.32
985665738,9250,109.28,35.84,1010840.00,331520.00,679320.00
551136291,2331,109.28,35.84,254731.68,83543.04,171188.64
877259004,9289,205.70,117.11,1910747.30,1087834.79,822912.51
554707705,9192,47.45,31.79,436160.40,292213.68,143946.72
494468724,3139,205.70,117.11,645692.30,367608.29,278084.01
777840888,9259,81.73,56.67,756738.07,524707.53,232030.54
206435525,7714,255.28,159.42,1969229.92,1229765.88,739464.04
352176463,5696,651.21,524.96,3709292.16,2990172.16,719120.00
607300031,2429,437.20,263.33,1061958.80,639628.57,422330.23
434355056,4168,255.28,159.42,1064007.04,664462.56,399544.48
716202867,9199,9.33,6.92,85826.67,63657.08,22169.59
606017291,2838,81.73,56.67,231949.74,160829.46,71120.28
677284657,2436,205.70,117.11,501085.20,285279.96,215805.24
673803794,2371,9.33,6.92,22121.43,16407.32,5714.11
859686028,9055,205.70,117.11,1862613.50,1060431.05,802182.45
669355189,5930,109.28,35.84,648030.40,212531.20,435499.20
957547605,8470,9.33,6.92,79025.10,58612.40,20412.70
849312102,9180,81.73,56.67,750281.40,520230.60,230050.80
890010011,2595,81.73,56.67,212089.35,147058.65,65030.70
795315158,284,205.70,117.11,58418.80,33259.24,25159.56
801213872,5844,109.28,35.84,638632.32,209448.96,429183.36
314004981,9907,9.33,6.92,92432.31,68556.44,23875.87
160299813,5132,205.70,117.11,1055652.40,601008.52,454643.88
337022197,1212,47.45,31.79,57509.40,38529.48,18979.92
461408460,9872,152.58,97.44,1506269.76,961927.68,544342.08
221007430,9865,651.21,524.96,6424186.65,5178730.40,1245456.25
723680436,1978,152.58,97.44,301803.24,192736.32,109066.92
447601306,4028,9.33,6.92,37581.24,27873.76,9707.48
191256368,5864,109.28,35.84,640817.92,210165.76,430652.16
823444449,4366,154.06,90.93,672625.96,397000.38,275625.58
133276879,8445,47.45,31.79,400715.25,268466.55,132248.70
480177485,4043,421.89,364.69,1705701.27,1474441.67,231259.60
243882596,9135,668.27,502.54,6104646.45,4590702.90,1513943.55
574441039,8724,437.20,263.33,3814132.80,2297290.92,1516841.88
442214143,9847,668.27,502.54,6580454.69,4948511.38,1631943.31
687875735,6571,109.28,35.84,718078.88,235504.64,482574.24
872412145,4995,109.28,35.84,545853.60,179020.80,366832.80
627122199,8250,9.33,6.92,76972.50,57090.00,19882.50
103617227,1495,9.33,6.92,13948.35,10345.40,3602.95
423821055,6923,154.06,90.93,1066557.38,629508.39,437048.99
529970014,8759,154.06,90.93,1349411.54,796455.87,552955.67
334612929,8256,81.73,56.67,674762.88,467867.52,206895.36
270611131,8702,47.45,31.79,412909.90,276636.58,136273.32
841138446,413,651.21,524.96,268949.73,216808.48,52141.25
369681203,5738,668.27,502.54,3834533.26,2883574.52,950958.74
850038230,4057,668.27,502.54,2711171.39,2038804.78,672366.61
296320855,6781,47.45,31.79,321758.45,215567.99,106190.46
392952907,2352,437.20,263.33,1028294.40,619352.16,408942.24
644670712,1245,152.58,97.44,189962.10,121312.80,68649.30
626523101,963,421.89,364.69,406280.07,351196.47,55083.60
433871400,1044,154.06,90.93,160838.64,94930.92,65907.72
232389438,8054,152.58,97.44,1228879.32,784781.76,444097.56
708063542,592,205.70,117.11,121774.40,69329.12,52445.28
817192542,4288,154.06,90.93,660609.28,389907.84,270701.44
936387765,6803,421.89,364.69,2870117.67,2480986.07,389131.60
612573039,2830,109.28,35.84,309262.40,101427.20,207835.20
812984693,9092,109.28,35.84,993573.76,325857.28,667716.48
775171554,9344,421.89,364.69,3942140.16,3407663.36,534476.80
256994950,9372,668.27,502.54,6263026.44,4709804.88,1553221.56
886628711,1993,47.45,31.79,94567.85,63357.47,31210.38
312559163,2057,47.45,31.79,97604.65,65392.03,32212.62
753585135,1443,205.70,117.11,296825.10,168989.73,127835.37
448817956,4062,47.45,31.79,192741.90,129130.98,63610.92
407681453,856,109.28,35.84,93543.68,30679.04,62864.64
359911954,4800,152.58,97.44,732384.00,467712.00,264672.00
105558288,5898,651.21,524.96,3840836.58,3096214.08,744622.50
864981782,6186,81.73,56.67,505581.78,350560.62,155021.16
328856265,4732,651.21,524.96,3081525.72,2484110.72,597415.00
308168065,2633,109.28,35.84,287734.24,94366.72,193367.52
884216010,8021,668.27,502.54,5360193.67,4030873.34,1329320.33
858611428,1057,152.58,97.44,161277.06,102994.08,58282.98
903278148,8932,205.70,117.11,1837312.40,1046026.52,791285.88
410452497,870,47.45,31.79,41281.50,27657.30,13624.20
642683303,3126,205.70,117.11,643018.20,366085.86,276932.34
682831895,3987,47.45,31.79,189183.15,126746.73,62436.42
584072101,8769,255.28,159.42,2238550.32,1397953.98,840596.34
919890248,4821,421.89,364.69,2033931.69,1758170.49,275761.20
534085166,6524,152.58,97.44,995431.92,635698.56,359733.36
590768182,288,255.28,159.42,73520.64,45912.96,27607.68
524363124,9556,154.06,90.93,1472197.36,868927.08,603270.28
289606320,9801,668.27,502.54,6549714.27,4925394.54,1624319.73
811546599,3528,205.70,117.11,725709.60,413164.08,312545.52
